,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
0,rock,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6,The Neighbourhood,91.0,False,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,4,False
1,r&b,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6,The Neighbourhood,91.0,True,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,4,False
2,rock,I Ain't Worried,4h9wh7iOZ0GGn8QVp4RAOB,OneRepublic,93.0,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,148486,4,False
3,r&b,I Ain't Worried,4h9wh7iOZ0GGn8QVp4RAOB,OneRepublic,93.0,True,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,148486,4,False
4,rock,505,58ge6dfP91o9oXMzq3XkIS,Arctic Monkeys,82.0,False,0.52,0.852,0,-5.866,1,0.0543,0.00237,5.79e-05,0.0733,0.234,140.267,253587,4,False
5,r&b,505,58ge6dfP91o9oXMzq3XkIS,Arctic Monkeys,82.0,True,0.52,0.852,0,-5.866,1,0.0543,0.00237,5.79e-05,0.0733,0.234,140.267,253587,4,False
6,rock,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,False,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
7,metal,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
8,blues,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
9,jazz,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
10,classical,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
11,funk,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
12,electronic,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
13,r&b,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
14,r&b,Mr. Brightside,003vvx7Niy0yvhvHt4a68B,The Killers,87.0,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
15,rock,Everlong,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,86.0,False,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
16,metal,Everlong,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,86.0,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
17,funk,Everlong,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,86.0,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
18,electronic,Everlong,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,86.0,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
19,r&b,Everlong,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,86.0,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
20,r&b,Everlong,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,86.0,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
21,r&b,Everlong,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,86.0,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
