,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,91,rock,False,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,4,False
1,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,91,r&b,True,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,4,False
2,4h9wh7iOZ0GGn8QVp4RAOB,I Ain't Worried,OneRepublic,93,rock,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,148486,4,False
3,4h9wh7iOZ0GGn8QVp4RAOB,I Ain't Worried,OneRepublic,93,r&b,True,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,148486,4,False
4,58ge6dfP91o9oXMzq3XkIS,505,Arctic Monkeys,82,rock,False,0.52,0.852,0,-5.866,1,0.0543,0.00237,5.79e-05,0.0733,0.234,140.267,253587,4,False
5,58ge6dfP91o9oXMzq3XkIS,505,Arctic Monkeys,82,r&b,True,0.52,0.852,0,-5.866,1,0.0543,0.00237,5.79e-05,0.0733,0.234,140.267,253587,4,False
6,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,87,rock,False,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
7,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,87,r&b,True,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4,False
8,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,94,rock,False,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
9,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,94,r&b,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
10,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,rock,False,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
11,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,metal,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
12,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,r&b,True,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4,False
13,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,86,rock,False,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4,False
14,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,86,r&b,True,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4,False
15,6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,87,rock,False,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
16,6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,87,r&b,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
17,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,85,rock,False,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
